,Time (hour),Soil Temp (%),Soil Humid (%),Air Temp (°C),Air Humid (°C),Light (Lux),,,,
79,1,22.56,68,23.9,95.2,0,,,,
80,1,22.56,68,23.9,95.2,0,,,,
81,1,22.56,68,23.9,95.2,0,,,,
82,1,22.56,69,23.9,95.1,0,,,,
83,1,22.56,68,23.9,95.2,0,,,,
84,1,22.56,68,23.9,95.3,0,,,,
85,1,22.56,68,24,95.2,0,,,,
86,1,22.56,69,23.9,95.4,0,,,,
87,1,22.56,68,23.9,95.2,0,,,,
88,1,22.56,68,23.9,95.2,0,,,,
89,1,22.56,68,23.9,95.2,0,,,,
90,1,22.56,69,23.9,95.4,0,,,,
91,1,22.56,68,23.9,95.2,0,,,,
92,1,22.5,68,23.9,95.2,0,,,,
93,1,22.56,68,23.9,95.3,0,,,,
94,1,22.56,68,23.9,95.2,0,,,,
95,1,22.56,68,23.9,95.2,0,,,,
96,1,22.5,68,23.9,95.3,0,,,,
97,1,22.56,68,23.9,95.2,0,,,,
98,1,22.56,68,23.9,95.2,0,,,,
99,1,22.5,68,23.8,95.2,0,,,,
100,1,22.5,68,23.9,95.3,0,,,,
101,1,22.56,68,23.9,95.2,0,,,,
102,1,22.56,68,23.9,95.3,0,,,,
103,1,22.5,68,23.9,95.4,0,,,,
104,1,22.5,68,23.9,95.2,0,,,,
105,1,22.5,68,23.9,95.2,0.83,,,,
106,1,22.5,69,23.9,95.3,0,,,,
107,1,22.5,68,23.9,95.3,0,,,,
108,1,22.5,68,23.8,95.2,0,,,,
109,1,22.5,68,23.9,95.4,0,,,,
110,1,22.5,68,23.9,95.2,0,,,,
111,1,22.5,68,23.8,95.3,0,,,,
112,1,22.5,69,23.9,95.3,0,,,,
113,1,22.5,68,23.8,95.3,0,,,,
114,1,22.5,68,23.8,95.4,0,,,,
115,1,22.5,68,23.9,95.3,0,,,,
116,1,22.5,68,23.8,95.3,0,,,,
117,1,22.5,68,23.8,95.3,0,,,,
118,2,22.5,68,23.8,95.3,0,,,,
119,2,22.5,69,23.8,95.3,0,,,,
120,2,22.5,68,23.8,95.2,0,,,,
121,2,22.5,68,23.8,95.3,0,,,,
122,2,22.5,68,23.8,95.3,0,,,,
123,2,22.5,68,23.9,95.3,0,,,,
124,2,22.5,69,23.9,95.3,0,,,,
125,2,22.5,68,23.8,95.3,0,,,,
126,2,22.5,68,23.9,95.4,0,,,,
127,2,22.5,68,23.8,95.5,0,,,,
128,2,22.5,68,23.9,95.5,0,,,,
129,2,22.5,68,23.8,95.4,0,,,,
130,2,22.5,69,23.8,95.3,0,,,,
131,2,22.5,68,23.8,95.3,0,,,,
132,2,22.5,67,23.8,95.5,0,,,,
133,2,22.5,68,23.8,95.5,0,,,,
134,2,22.5,68,23.8,95.4,0,,,,
135,2,22.5,68,23.8,95.5,0,,,,
136,2,22.5,68,23.7,95.4,0,,,,
137,2,22.5,68,23.8,95.3,0,,,,
138,2,22.5,68,23.8,95.4,0,,,,
139,2,22.5,68,23.8,95.4,0.83,,,,
140,2,22.5,68,23.8,95.4,0,,,,
141,2,22.5,69,23.8,95.4,0,,,,
142,2,22.5,68,23.8,95.5,0,,,,
143,2,22.5,68,23.8,95.5,0,,,,
144,2,22.5,68,23.8,95.4,0,,,,
145,2,22.5,68,23.8,95.4,0,,,,
146,2,22.5,67,23.8,95.5,0,,,,
147,2,22.5,68,23.8,95.5,0,,,,
148,2,22.44,68,23.8,95.4,0,,,,
149,2,22.5,68,23.7,95.5,0,,,,
150,2,22.5,68,23.8,95.4,0,,,,
151,2,22.44,69,23.8,95.6,0,,,,
152,2,22.44,68,23.8,95.6,0,,,,
153,2,22.44,68,23.8,95.5,0,,,,
154,2,22.44,68,23.8,95.5,0,,,,
155,2,22.44,68,23.8,95.7,0,,,,
156,2,22.44,68,23.8,95.5,0,,,,
157,2,22.44,69,23.8,95.7,0,,,,
158,2,22.44,68,23.8,95.5,0,,,,
159,2,22.44,68,23.8,95.6,0,,,,
160,2,22.44,68,23.7,95.5,0,,,,
161,2,22.44,68,23.7,95.6,0,,,,
162,2,22.44,68,23.8,95.7,0,,,,
163,2,22.44,67,23.7,95.5,0,,,,
164,2,22.44,68,23.7,95.7,0,,,,
165,2,22.44,68,23.8,95.7,0,,,,
166,2,22.44,68,23.7,95.6,0,,,,
167,2,22.44,68,23.8,95.6,0,,,,
168,2,22.44,68,23.7,95.6,0,,,,
169,2,22.44,68,23.8,95.7,0,,,,
170,2,22.44,68,23.7,95.6,0,,,,
171,2,22.44,68,23.7,95.7,0,,,,
172,2,22.44,67,23.8,95.6,0,,,,
173,2,22.44,68,23.8,95.7,0,,,,
174,2,22.44,68,23.8,95.4,0,,,,
175,2,22.44,68,23.8,95.6,0,,,,
176,2,22.44,68,23.8,95.7,0,,,,
177,2,22.44,68,23.7,95.6,0,,,,
178,2,22.44,68,23.8,95.5,0,,,,
179,2,22.44,68,23.7,95.6,0,,,,
180,2,22.44,68,23.7,95.7,0,,,,
181,2,22.44,68,23.7,95.6,0,,,,
182,2,22.44,68,23.7,95.5,0,,,,
183,2,22.44,67,23.7,95.5,0,,,,
184,2,22.44,69,23.7,95.7,0,,,,
185,2,22.44,68,23.7,95.7,0,,,,
186,2,22.44,68,23.7,95.5,0,,,,
187,2,22.44,69,23.8,95.5,0,,,,
188,2,22.44,68,23.7,95.7,0,,,,
189,2,22.44,68,23.7,95.6,0,,,,
190,2,22.44,68,23.7,95.6,0,,,,
191,2,22.44,68,23.7,95.7,0,,,,
192,2,22.44,68,23.6,95.7,0,,,,
193,2,22.44,68,23.7,95.6,0,,,,
194,2,22.44,68,23.7,95.8,0,,,,
195,2,22.44,68,23.8,95.8,0,,,,
196,2,22.44,68,23.7,95.8,0,,,,
197,2,22.44,68,23.7,95.6,0,,,,
198,2,22.44,68,23.7,95.7,0,,,,
199,2,22.44,68,23.8,95.7,0,,,,
200,2,22.44,68,23.7,95.7,0,,,,
201,2,22.37,68,23.7,95.8,0,,,,
202,2,22.37,68,23.7,95.6,0,,,,
203,2,22.37,68,23.6,95.7,0,,,,
204,2,22.37,68,23.6,95.8,0,,,,
205,2,22.37,68,23.7,95.8,0,,,,
206,2,22.37,67,23.6,95.7,0,,,,
207,2,22.37,68,23.7,95.8,0,,,,
208,2,22.37,68,23.7,95.7,0,,,,
209,2,22.37,67,23.7,95.7,0,,,,
210,2,22.37,68,23.7,95.7,0,,,,
211,2,22.37,68,23.7,95.7,0,,,,
212,2,22.37,68,23.6,95.5,0,,,,
213,2,22.37,68,23.7,95.7,0,,,,
214,2,22.37,68,23.8,95.6,0,,,,
215,2,22.37,68,23.6,95.6,0,,,,
216,2,22.37,68,23.7,95.7,0,,,,
217,2,22.37,68,23.7,95.7,0,,,,
218,2,22.37,68,23.6,95.4,0,,,,
219,2,22.37,68,23.7,95.8,0,,,,
220,2,22.37,68,23.6,95.7,0,,,,
221,2,22.37,68,23.6,95.7,0,,,,
222,2,22.37,68,23.6,95.5,0,,,,
223,2,22.37,68,23.5,95.4,0,,,,
224,2,22.37,68,23.6,95.5,0,,,,
225,2,22.37,68,23.6,95.8,0,,,,
226,2,22.37,68,23.7,95.8,0,,,,
227,2,22.37,68,23.6,95.5,0,,,,
228,2,22.37,69,23.6,95.8,0,,,,
229,2,22.37,68,23.6,95.8,0,,,,
230,2,22.37,67,23.6,95.6,0,,,,
231,2,22.37,68,23.6,95.8,0,,,,
232,2,22.37,69,23.7,95.8,0,,,,
233,2,22.37,68,23.6,95.6,0,,,,
234,2,22.37,68,23.6,95.5,0,,,,
235,3,22.37,68,23.6,95.7,0,,,,
236,3,22.37,68,23.6,95.9,0,,,,
237,3,22.31,68,23.6,95.8,0,,,,
238,3,22.37,68,23.6,95.8,0,,,,
239,3,22.37,68,23.6,95.6,0,,,,
240,3,22.37,67,23.6,95.5,0,,,,
241,3,22.37,68,23.6,95.6,0,,,,
242,3,22.31,68,23.6,95.6,0,,,,
243,3,22.31,68,23.7,95.8,0,,,,
244,3,22.31,68,23.6,95.6,0,,,,
245,3,22.31,68,23.5,95.5,0,,,,
246,3,22.31,68,23.6,95.9,0,,,,
247,3,22.31,68,23.6,95.7,0,,,,
248,3,22.31,68,23.6,95.6,0,,,,
249,3,22.31,67,23.6,95.6,0,,,,
250,3,22.31,67,23.6,95.8,0,,,,
251,3,22.31,68,23.6,95.7,0,,,,
252,3,22.31,68,23.6,95.7,0,,,,
253,3,22.31,68,23.6,95.6,0,,,,
254,3,22.31,68,23.6,95.6,0,,,,
255,3,22.31,68,23.5,95.6,0,,,,
256,3,22.31,68,23.5,95.6,0,,,,
257,3,22.31,68,23.5,95.6,0,,,,
258,3,22.31,68,23.6,95.8,0,,,,
259,3,22.31,69,23.5,95.6,0,,,,
260,3,22.31,68,23.5,95.6,0,,,,
261,3,22.31,68,23.5,95.7,0,,,,
262,3,22.31,68,23.5,95.7,0,,,,
263,3,22.31,68,23.6,95.9,0,,,,
264,3,22.31,67,23.6,95.8,0,,,,
265,3,22.31,68,23.5,95.7,0,,,,
266,3,22.31,68,23.6,95.7,0,,,,
267,3,22.31,68,23.5,95.7,0,,,,
268,3,22.31,68,23.6,95.7,0,,,,
269,3,22.31,68,23.5,95.6,0,,,,
270,3,22.31,68,23.6,95.6,0,,,,
271,3,22.31,68,23.6,95.7,0,,,,
272,3,22.31,68,23.6,95.6,0,,,,
273,3,22.31,69,23.5,95.6,0,,,,
274,3,22.31,68,23.6,95.7,0,,,,
275,3,22.31,68,23.5,95.7,0,,,,
276,3,22.31,68,23.5,95.7,0,,,,
277,3,22.31,68,23.5,95.6,0,,,,
278,3,22.31,68,23.6,95.5,0,,,,
279,3,22.31,68,23.6,95.6,0,,,,
280,3,22.31,68,23.5,95.6,0,,,,
281,3,22.31,68,23.6,95.7,0,,,,
282,3,22.31,68,23.5,95.7,0,,,,
283,3,22.25,67,23.6,95.8,0,,,,
284,3,22.31,68,23.5,95.8,0,,,,
285,3,22.25,68,23.6,95.7,0,,,,
286,3,22.31,68,23.5,95.7,0,,,,
287,3,22.25,68,23.5,95.6,0,,,,
288,3,22.25,68,23.5,95.7,0,,,,
289,3,22.25,68,23.5,95.7,0,,,,
290,3,22.25,69,23.5,95.6,0,,,,
291,3,22.25,68,23.5,95.6,0,,,,
292,3,22.25,68,23.6,95.6,0,,,,
293,3,22.25,68,23.5,95.7,0,,,,
294,3,22.25,68,23.5,95.6,0,,,,
295,3,22.25,67,23.5,95.7,0,,,,
296,3,22.25,68,23.5,95.6,0,,,,
297,3,22.25,68,23.5,95.7,0,,,,
298,3,22.25,68,23.5,95.7,0,,,,
299,3,22.25,68,23.5,95.7,0,,,,
300,3,22.25,68,23.5,95.7,0,,,,
301,3,22.25,68,23.5,95.8,0,,,,
302,3,22.25,68,23.5,95.8,0,,,,
303,3,22.25,68,23.5,95.7,0,,,,
304,3,22.25,68,23.5,95.7,0,,,,
305,3,22.25,68,23.5,95.7,0,,,,
306,3,22.25,68,23.5,95.7,0,,,,
307,3,22.25,68,23.6,95.8,0,,,,
308,3,22.25,67,23.5,95.9,0,,,,
309,3,22.25,68,23.5,95.7,0,,,,
310,3,22.25,68,23.5,95.8,0,,,,
311,3,22.25,68,23.5,95.8,0,,,,
312,3,22.25,68,23.5,95.6,0,,,,
313,3,22.25,68,23.6,95.8,0,,,,
314,3,22.25,68,23.5,95.8,0,,,,
315,3,22.25,68,23.5,95.8,0,,,,
316,3,22.25,68,23.5,95.7,0,,,,
317,3,22.25,68,23.5,95.7,0,,,,
318,3,22.25,67,23.4,95.8,0,,,,
319,3,22.25,68,23.5,95.7,0,,,,
320,3,22.25,68,23.5,95.8,0,,,,
321,3,22.25,68,23.5,95.8,0,,,,
322,3,22.25,68,23.4,95.7,0,,,,
323,3,22.19,68,23.5,95.6,0,,,,
324,3,22.25,68,23.5,95.7,0,,,,
325,3,22.25,68,23.4,95.7,0,,,,
326,3,22.19,68,23.5,95.8,0,,,,
327,3,22.25,68,23.5,95.8,0,,,,
328,3,22.25,68,23.5,95.9,0,,,,
329,3,22.25,68,23.5,96,0,,,,
330,3,22.19,68,23.5,96,0,,,,
331,3,22.19,68,23.5,96,0,,,,
332,3,22.19,68,23.4,96,0,,,,
333,3,22.25,68,23.5,95.8,0,,,,
334,3,22.19,68,23.4,95.8,0,,,,
335,3,22.19,68,23.5,95.8,0,,,,
336,3,22.25,67,23.4,95.9,0,,,,
337,3,22.19,68,23.4,95.8,0,,,,
338,3,22.19,68,23.4,95.9,0,,,,
339,3,22.19,68,23.4,95.9,0,,,,
340,3,22.19,68,23.4,95.8,0,,,,
341,3,22.19,68,23.4,95.8,0,,,,
342,3,22.19,68,23.4,95.8,0,,,,
343,3,22.19,68,23.4,95.7,0,,,,
344,3,22.19,68,23.3,95.7,0,,,,
345,3,22.19,68,23.4,95.7,0,,,,
346,3,22.19,68,23.4,95.8,0,,,,
347,3,22.19,68,23.4,95.8,0,,,,
348,3,22.19,68,23.4,95.8,0,,,,
349,3,22.19,68,23.4,95.8,0,,,,
350,3,22.19,68,23.4,95.7,0,,,,
351,3,22.19,68,23.4,95.7,0,,,,
352,4,22.19,68,23.4,95.7,0,,,,
353,4,22.19,68,23.3,95.7,0,,,,
354,4,22.19,68,23.4,95.7,0,,,,
355,4,22.19,68,23.3,95.8,0,,,,
356,4,22.19,69,23.4,95.8,0,,,,
357,4,22.19,68,23.4,95.6,0,,,,
358,4,22.19,68,23.3,95.8,0,,,,
359,4,22.19,68,23.4,95.8,0,,,,
360,4,22.19,68,23.3,95.8,0,,,,
361,4,22.19,68,23.4,95.8,0,,,,
362,4,22.19,68,23.4,95.9,0,,,,
363,4,22.19,68,23.3,95.7,0,,,,
364,4,22.13,68,23.3,95.9,0,,,,
365,4,22.19,68,23.4,95.7,0,,,,
366,4,22.13,68,23.4,95.7,0,,,,
367,4,22.19,68,23.3,95.8,0,,,,
368,4,22.13,68,23.3,95.8,0,,,,
369,4,22.13,68,23.4,95.8,0,,,,
370,4,22.13,68,23.3,95.8,0,,,,
371,4,22.13,68,23.4,95.7,0,,,,
372,4,22.13,68,23.4,95.7,0,,,,
373,4,22.13,68,23.3,95.8,0,,,,
374,4,22.13,68,23.3,95.9,0,,,,
375,4,22.13,68,23.4,95.8,0,,,,
376,4,22.13,68,23.4,95.7,0,,,,
377,4,22.13,68,23.3,95.8,0,,,,
378,4,22.13,68,23.4,95.8,0,,,,
379,4,22.13,68,23.3,95.7,0,,,,
380,4,22.13,68,23.3,95.8,0,,,,
381,4,22.13,68,23.3,95.8,0,,,,
382,4,22.13,68,23.3,95.8,0,,,,
383,4,22.13,68,23.4,95.8,0,,,,
384,4,22.13,68,23.3,95.8,0,,,,
385,4,22.13,68,23.3,95.8,0,,,,
386,4,22.13,68,23.3,95.7,0,,,,
387,4,22.13,67,23.3,95.9,0,,,,
388,4,22.13,68,23.3,95.8,0,,,,
389,4,22.13,67,23.3,95.8,0,,,,
390,4,22.13,68,23.3,95.7,0,,,,
391,4,22.13,68,23.2,95.8,0,,,,
392,4,22.13,68,23.3,95.9,0,,,,
393,4,22.13,68,23.4,95.8,0,,,,
394,4,22.13,68,23.3,95.7,0,,,,
395,4,22.13,68,23.4,95.9,0,,,,
396,4,22.13,68,23.3,95.9,0,,,,
397,4,22.13,68,23.2,95.9,0,,,,
398,4,22.13,68,23.2,95.8,0,,,,
399,4,22.06,68,23.3,95.8,0,,,,
400,4,22.06,68,23.3,95.8,0,,,,
401,4,22.06,68,23.2,95.8,0,,,,
402,4,22.06,68,23.3,95.8,0,,,,
403,4,22.06,68,23.3,95.8,0,,,,
404,4,22.13,68,23.3,95.9,0,,,,
405,4,22.06,68,23.3,96,0,,,,
406,4,22.06,68,23.3,95.9,0,,,,
407,4,22.06,68,23.3,95.9,0,,,,
408,4,22.06,68,23.3,95.9,0,,,,
409,4,22.06,68,23.3,95.8,0,,,,
410,4,22.06,68,23.2,95.9,0,,,,
411,4,22.06,68,23.3,95.9,0,,,,
412,4,22.06,68,23.3,95.8,0,,,,
413,4,22.06,68,23.3,95.9,0,,,,
414,4,22.06,68,23.2,95.9,0,,,,
415,4,22.06,68,23.2,95.9,0,,,,
416,4,22.06,68,23.3,95.9,0,,,,
417,4,22.06,68,23.3,96,0,,,,
418,4,22.06,68,23.2,95.8,0,,,,
419,4,22.06,68,23.3,95.9,0,,,,
420,4,22.06,68,23.3,95.9,0,,,,
421,4,22.06,68,23.3,95.9,0,,,,
422,4,22.06,68,23.3,95.8,0,,,,
423,4,22.06,68,23.2,96,0,,,,
424,4,22.06,68,23.3,95.9,0,,,,
425,4,22.06,68,23.2,95.9,0,,,,
426,4,22.06,68,23.2,95.9,0,,,,
427,4,22.06,68,23.2,95.9,0,,,,
428,4,22.06,68,23.2,95.9,0,,,,
429,4,22.06,68,23.2,96,0,,,,
430,4,22.06,68,23.2,95.8,0,,,,
431,4,22.06,68,23.2,95.8,0,,,,
432,4,22.06,68,23.2,95.9,0,,,,
433,4,22.06,68,23.2,95.9,0,,,,
434,4,22.06,68,23.2,95.9,0,,,,
435,4,22.06,68,23.2,96,0,,,,
436,4,22.06,68,23.2,96,0,,,,
437,4,22.06,68,23.2,96,0,,,,
438,4,22.06,68,23.2,95.9,0,,,,
439,4,22.06,68,23.2,96,0,,,,
440,4,22.06,68,23.2,96,0,,,,
441,4,22.06,68,23.2,95.8,0,,,,
442,4,22,68,23.2,95.9,0,,,,
443,4,22.06,68,23.2,96,0,,,,
444,4,22,68,23.2,96,0,,,,
445,4,22,68,23.2,96.1,0,,,,
446,4,22,68,23.3,96,0,,,,
447,4,22,68,23.2,96,0,,,,
448,4,22,68,23.2,96,0,,,,
449,4,22,68,23.1,95.9,0,,,,
450,4,22,68,23.2,96,0,,,,
451,4,22,68,23.2,96,0,,,,
452,4,22,68,23.2,96,0,,,,
453,4,22,68,23.2,96,0.83,,,,
454,4,22,68,23.2,96,0,,,,
455,4,22,68,23.2,96,0,,,,
456,4,22,68,23.2,95.9,0,,,,
457,4,22,68,23.1,96,0,,,,
458,4,22,68,23.2,96,0,,,,
459,4,22,68,23.1,95.9,0,,,,
460,4,22,68,23.2,96,0,,,,
461,4,22,68,23.2,95.9,0,,,,
462,4,22,68,23.1,96,0,,,,
463,4,22,68,23.1,95.9,0,,,,
464,4,22,68,23.2,96,0,,,,
465,4,22,68,23.1,95.9,0,,,,
466,4,22,68,23.2,96,0,,,,
467,4,22,68,23.1,96,0,,,,
468,5,22,68,23.1,95.9,0,,,,
469,5,22,68,23.1,95.9,0,,,,
470,5,22,68,23.2,96,0,,,,
471,5,22,68,23.1,96,0,,,,
472,5,22,68,23.1,95.8,0,,,,
473,5,22,68,23.2,96,0,,,,
474,5,22,68,23.2,96,0,,,,
475,5,22,68,23.2,95.9,0,,,,
476,5,22,68,23.1,96,0,,,,
477,5,21.94,68,23.2,96,0,,,,
478,5,22,68,23.1,95.9,0,,,,
479,5,22,68,23.1,96,0,,,,
480,5,21.94,68,23.1,95.9,0,,,,
481,5,21.94,68,23.2,95.9,0,,,,
482,5,21.94,68,23.1,96,0,,,,
483,5,22,68,23,96,0,,,,
484,5,21.94,68,23.1,96.1,0,,,,
485,5,21.94,68,23.1,95.9,0,,,,
486,5,21.94,67,23.1,95.9,0,,,,
487,5,21.94,68,23.1,96,0,,,,
488,5,21.94,67,23.1,95.8,0,,,,
489,5,21.94,68,23.1,95.8,0,,,,
490,5,21.94,68,23.1,95.9,0,,,,
491,5,21.94,68,23.1,95.9,0,,,,
492,5,21.94,68,23,96,0,,,,
493,5,21.94,68,23.1,95.9,0,,,,
494,5,21.94,68,23.1,96,0,,,,
495,5,21.94,68,23.1,96,0,,,,
496,5,21.94,67,23.1,96.1,0,,,,
497,5,21.94,68,23.1,96.1,0,,,,
498,5,21.94,68,23,96.1,0,,,,
499,5,21.94,68,23.1,96,0,,,,
500,5,21.94,68,23.1,96.1,0,,,,
501,5,21.94,68,23.1,96,0,,,,
502,5,21.94,68,23.1,96,0,,,,
503,5,21.94,68,23.1,96,0,,,,
504,5,21.94,68,23,96,0,,,,
505,5,21.94,68,23.1,96,0,,,,
506,5,21.94,68,23,96,0,,,,
507,5,21.94,67,23,96,0,,,,
508,5,21.87,68,23.1,95.9,0,,,,
509,5,21.87,68,23.1,96.1,0,,,,
510,5,21.87,68,23,96,0,,,,
511,5,21.87,68,23,96.1,0,,,,
512,5,21.87,68,23.1,96,0,,,,
513,5,21.87,68,23,96.1,0,,,,
514,5,21.87,68,23,96,0,,,,
515,5,21.87,67,23.1,95.9,0,,,,
516,5,21.87,68,23.1,96,0,,,,
517,5,21.87,68,23.1,95.9,0,,,,
518,5,21.87,68,23,95.9,0,,,,
519,5,21.87,68,23,96,0,,,,
520,5,21.87,68,23,96,0,,,,
521,5,21.87,68,23,96.1,0,,,,
522,5,21.87,68,23.1,96,0,,,,
523,5,21.87,68,23,96,0,,,,
524,5,21.87,68,23,96.1,0,,,,
525,5,21.87,68,23,96,0,,,,
526,5,21.87,67,23,96.1,0,,,,
527,5,21.87,68,23.1,96,0,,,,
528,5,21.87,68,23,96.1,0,,,,
529,5,21.87,68,23,96,0,,,,
530,5,21.87,68,23,96.1,0,,,,
531,5,21.87,68,23,96,0,,,,
532,5,21.87,68,22.9,96,0,,,,
533,5,21.87,68,23,96.1,0,,,,
534,5,21.87,68,23,96.1,0,,,,
535,5,21.87,68,23,96.1,0,,,,
536,5,21.87,68,23,96,0,,,,
537,5,21.87,68,23,96.3,0,,,,
538,5,21.87,68,23,96.1,0,,,,
539,5,21.81,68,23,96.1,0,,,,
540,5,21.81,67,23,96.2,0,,,,
541,5,21.81,68,23,96.3,0,,,,
542,5,21.87,67,23.1,96.1,0,,,,
543,5,21.81,68,23,96.1,0,,,,
544,5,21.87,68,23,96.1,0,,,,
545,5,21.81,68,23,96.1,0,,,,
546,5,21.87,68,23,96,0,,,,
547,5,21.81,68,23,96,0,,,,
548,5,21.81,68,23,95.9,0,,,,
549,5,21.81,68,23,96.1,0,,,,
550,5,21.81,67,23,96.1,0,,,,
551,5,21.81,68,23,96,0,,,,
552,5,21.81,68,23,96.1,0,,,,
553,5,21.81,68,23.1,96,0,,,,
554,5,21.81,68,23,96,0,,,,
555,5,21.81,67,23,96.2,0,,,,
556,5,21.81,68,23,96,0,,,,
557,5,21.81,68,23,96,0,,,,
558,5,21.81,68,22.9,96,0,,,,
559,5,21.81,68,23,96.1,0,,,,
560,5,21.81,68,22.9,96.1,0,,,,
561,5,21.81,68,22.9,96.1,0,,,,
562,5,21.81,68,22.9,96,0,,,,
563,5,21.81,68,23,96.2,0,,,,
564,5,21.81,68,22.9,96.2,0,,,,
565,5,21.81,68,23,96.2,0,,,,
566,5,21.81,68,22.9,96.1,0,,,,
567,5,21.81,68,22.9,96.2,0,,,,
568,5,21.81,68,22.9,96.3,0,,,,
569,5,21.81,68,23,96.3,0,,,,
570,5,21.81,68,22.9,96.2,0,,,,
571,5,21.81,68,22.9,96.2,0,,,,
572,5,21.81,68,23,96.3,0,,,,
573,5,21.81,68,22.9,96.2,0,,,,
574,5,21.81,68,22.9,96.2,0,,,,
575,5,21.81,68,23,96.3,0,,,,
576,5,21.81,68,22.9,96.1,0,,,,
577,6,21.75,68,22.9,96.2,0,,,,
578,6,21.75,68,22.9,96.2,0,,,,
579,6,21.81,68,23,96.3,0,,,,
580,6,21.75,68,22.9,96.1,0,,,,
581,6,21.75,68,23,96.1,0,,,,
582,6,21.75,68,22.9,96.2,0,,,,
583,6,21.75,68,22.9,96.1,0,,,,
584,6,21.75,68,22.9,96.2,0,,,,
585,6,21.75,68,22.9,96.2,0,,,,
586,6,21.75,68,22.9,96.2,0,,,,
587,6,21.75,68,22.9,96.2,0,,,,
588,6,21.75,68,22.9,96.1,0,,,,
589,6,21.75,68,22.9,96.2,0,,,,
590,6,21.75,68,22.9,96.2,0,,,,
591,6,21.75,68,22.9,96.2,0,,,,
592,6,21.75,68,22.9,96.2,0,,,,
593,6,21.75,68,22.9,96.2,0,,,,
594,6,21.75,68,23,96.2,0,,,,
595,6,21.75,67,22.9,96.3,0,,,,
596,6,21.75,68,22.8,96.3,0,,,,
597,6,21.75,68,22.9,96.3,0,,,,
598,6,21.75,68,22.9,96.2,0,,,,
